iter	Accuracy	Logloss
0	0.964073305	0.5541165984
1	0.964073305	0.4515938124
2	0.964073305	0.3759388396
3	0.964073305	0.3200987813
4	0.964073305	0.2794537294
5	0.964073305	0.2494642538
6	0.964073305	0.2267779304
7	0.964073305	0.2098219681
8	0.964073305	0.1968657793
9	0.964073305	0.1870772434
10	0.964073305	0.1797565704
11	0.964073305	0.1741681409
12	0.964073305	0.1696764744
13	0.964073305	0.166150837
14	0.964073305	0.1633500831
15	0.964073305	0.1611408409
16	0.964073305	0.1593824355
17	0.964073305	0.1580604404
18	0.964073305	0.1569281227
19	0.964073305	0.1559721114
20	0.964073305	0.1551555804
21	0.964073305	0.1544808735
22	0.964073305	0.1539629256
23	0.964073305	0.1534986426
24	0.964073305	0.1531223833
25	0.964073305	0.1528276107
26	0.964073305	0.1525650246
27	0.964073305	0.1523392941
28	0.964073305	0.152192595
29	0.964073305	0.152060178
30	0.964073305	0.1519246612
31	0.964073305	0.1518270288
32	0.964073305	0.1516923248
33	0.964073305	0.1515722879
34	0.964073305	0.1515130933
35	0.964073305	0.1514431336
36	0.964073305	0.151384214
37	0.964073305	0.1513048436
38	0.964073305	0.1512538578
39	0.964073305	0.1511886207
40	0.9640665847	0.1511580914
41	0.9640665847	0.1511130187
42	0.9640665847	0.1510988364
43	0.9640665847	0.1510735468
44	0.9640665847	0.1510369349
45	0.9640665847	0.1510118549
46	0.9640665847	0.1509972564
47	0.9640665847	0.150965248
48	0.9640665847	0.1509404653
49	0.9640665847	0.1509175701
50	0.9640665847	0.1508804725
51	0.9640665847	0.1508681682
52	0.9640665847	0.1508391666
53	0.9640665847	0.1508244013
54	0.9640665847	0.150787531
55	0.9640665847	0.1507709657
56	0.9640665847	0.1507643229
57	0.9640665847	0.1507531811
58	0.9640665847	0.1507449281
59	0.9640665847	0.150702989
60	0.9640665847	0.1506911804
61	0.9640665847	0.1506813888
62	0.9640665847	0.1506748727
63	0.9640665847	0.1506680091
64	0.9640665847	0.1506681154
65	0.9640665847	0.1506607166
66	0.9640665847	0.150641347
67	0.9640665847	0.1506284053
68	0.9640665847	0.1506276708
69	0.9640665847	0.1506280044
70	0.9640665847	0.1506255682
71	0.9640665847	0.1506110991
72	0.964073305	0.1506068248
73	0.964073305	0.1505978475
74	0.964073305	0.1505774876
75	0.964073305	0.1505738808
76	0.964073305	0.1505746303
77	0.964073305	0.1505700949
78	0.964073305	0.150561353
79	0.964073305	0.1505554357
80	0.964073305	0.1505526344
81	0.9640800253	0.1505468671
82	0.9640800253	0.1505436167
83	0.9640800253	0.1505447885
84	0.9640800253	0.1505287475
85	0.9640800253	0.1505198831
86	0.9640800253	0.1505156857
87	0.9640800253	0.1505144009
88	0.9640800253	0.1505063256
89	0.9640800253	0.1505093577
90	0.9640800253	0.1505095388
91	0.9640800253	0.1505070669
92	0.9640800253	0.1505035649
93	0.9640800253	0.1505014983
94	0.9640800253	0.1504986347
95	0.9640800253	0.1505035247
96	0.9640800253	0.1504976782
97	0.9640800253	0.1504971194
98	0.9640800253	0.150484177
99	0.9640800253	0.1504831704
